id,sales
FDI35,4328.452354000003
NCU18,2300.978168
FDY33,2658.6326119999994
FDC15,3926.1094139999996
FDU01,3755.451558
NCU42,3738.7200040000002
NCV29,2572.944152000001
NCY30,2919.686133999999
FDQ46,1828.8993359999995
FDG58,4853.954978000002
FDK33,4307.779264000001
NCD07,1106.9391059999994
NCX29,3745.637666000003
NCT42,2045.763711999999
DRN59,624.4005559999999
FDI44,1410.1577419999992
FDA45,1876.730408
FDP31,805.2384940000005
FDY01,1813.9388100000003
FDT09,2006.8210699999993
DRH03,2383.4241819999997
FDA36,1940.4274939999991
NCF31,2143.5364420000005
FDG14,3115.371411999999
FDG28,5797.373604000002
FDU14,4078.9371460000007
FDY47,260.321142
FDI56,1463.3551620000005
DRD01,755.423338
FDM22,1129.2766959999994
FDH33,698.9768139999998
DRZ24,2315.1264179999985
NCQ38,1637.3420179999996
FDO16,2507.0499259999992
FDU07,4168.973280000002
NCB07,2211.4879899999996
FDU48,1568.6314579999996
NCM43,2455.9098280000017
FDR31,329.5443680000001
DRK49,417.1503320000003
NCI30,749.7906699999999
DRD60,3275.8558439999997
NCG19,2773.216792
FDH12,1734.4356319999997
FDM32,1322.3653539999993
FDM27,2835.2160879999983
NCU53,4042.1516960000004
NCQ18,1847.3286800000005
FDS10,2648.3792919999996
FDB33,4243.815857999998
FDI12,1383.485794
NCW42,4526.035162000001
NCC06,2184.423220000001
FDW02,2609.849445999999
NCD43,1635.2647220000001
FDM57,1093.170361999999
FDA58,3258.0656679999997
FDK56,3394.8010139999997
FDP52,4380.171698000002
FDW20,2089.473482000001
FDS52,1391.8549000000007
NCT29,1770.9680779999992
NCL54,3124.159972000001
FDC05,2597.0394539999998
FDF34,3076.468718
FDP03,3225.388203999999
FDD32,170.19845399999997
FDZ10,1737.8045799999998
FDZ40,1024.4531439999998
FDD51,442.41078399999975
NCY30,377.84815799999984
FDP58,3551.1574860000005
FDV49,4303.371667999999
FDY24,178.81390600000003
NCO55,1916.092503999999
FDR13,1533.0843960000002
FDS51,931.0414040000003
FDP26,1066.1455399999993
NCB54,4384.166498000002
FDF32,2941.2913440000016
FDN31,2668.306685999999
DRM48,771.4291700000001
FDN20,2712.5091480000015
DRL01,4214.014649999997
FDV56,1400.1973740000008
DRH13,2788.6234040000018
FDA03,2698.4008459999995
FDF47,5576.181527999999
FDX32,2883.0538180000003
FDX57,1903.2958280000012
NCA30,3008.5704339999993
FDO49,707.0463100000004
FDL04,197.24325000000005
DRM48,841.8641519999999
FDR16,4362.101885999997
NCC19,3388.8820519999986
NCE42,2975.3403559999983
FDY24,1081.32578
FDH19,1930.4870999999985
FDJ46,2417.7661460000018
FDN45,687.4118679999999
FDY08,2218.898343999999
FDZ37,1489.208176
NCT30,753.9652359999995
DRY23,451.2126600000002
NCZ30,1719.1288899999997
FDC44,1473.948039999999
FDB45,1544.909004
FDY04,2001.3681679999997
FDM27,2790.081506000001
FDZ43,4521.8805699999975
FDT39,358.313586
NCC06,339.48476200000005
FDL15,4596.649909999998
FDL57,5025.505006000002
FDU08,1190.9697239999994
FDK40,4555.643287999999
FDQ12,542.2541520000003
FDS48,2549.101854000001
FDP09,4406.111266
FDW21,1567.9190519999995
FDY25,3930.783329999998
DRE13,1409.0658299999998
FDV43,59.26285799999998
FDD22,1934.5617960000006
FDM46,249.76155399999982
NCO30,476.526376
FDM25,2791.6594520000017
NCN41,2065.8708720000013
FDU24,1756.353767999998
FDZ50,2894.778555999999
FDP45,3073.3194840000015
NCM54,1702.7701839999995
FDW10,304.64344800000055
FDP20,1675.6055439999996
FDK32,2821.187682000001
FDN52,1084.2686159999996
FDM58,1983.5380440000006
FDZ46,2772.8639180000023
NCA18,1582.0739599999997
FDD35,2084.433375999999
NCK31,669.5085059999998
FDI40,2743.9748560000003
FDT50,238.236556
NCT06,2747.1240900000003
FDT31,2653.5925059999995
FDT45,849.6540120000004
FDT13,3355.305757999997
FDO50,1410.2576119999999
NCU18,364.5654479999997
NCR54,3227.1192840000003
NCO18,2601.3871280000003
FDU09,747.0076259999997
FDT13,2764.4215739999995
FDE09,1597.753549999999
NCK53,265.76738600000004
FDG45,4106.647741999997
DRH15,779.0459220000002
FDO21,555.0841180000003
FDD14,5628.034032000003
FDC09,1450.4453000000005
FDH45,1000.417763999999
FDV32,1249.2471979999996
FDG12,2110.612631999999
FDS32,1936.752278
NCL55,3997.7028880000016
DRE01,4715.861400000003
DRE15,1344.7961559999999
NCL42,4229.308075999999
FDP31,847.1306300000001
FDN33,1160.848932
FDZ59,3126.9296999999992
FDE45,343.7458820000001
FDJ07,1557.179698000001
FDQ45,2633.551926
FDM33,4211.671033999999
FDO15,167.34883000000008
FDM46,1723.2768239999998
FDR03,3062.699974
FDY49,2554.5081499999987
FDQ60,1752.2923879999994
FDW10,2917.7020500000017
FDO51,748.0396160000003
FDJ40,1258.062390000001
FDS20,2344.608042000001
FDU45,2326.9443680000004
FDV02,2519.507044000001
FDN09,3696.0022760000015
NCM55,5020.524821999998
FDN23,2419.597096
FDY31,432.60355000000015
FDW03,246.01975799999983
FDD14,2995.6938620000014
FDV23,1880.6852600000002
DRI03,3159.727008000003
FDN13,1326.5598939999995
FDF45,1624.1392040000012
FDU46,1461.3111560000002
FDB57,3572.336584
FDV12,1654.1534680000002
FDQ58,2369.1827200000007
NCA18,1640.8574419999995
FDH52,938.165464000001
FDM24,2513.7079260000014
NCP43,3701.4751519999995
NCO18,446.87164400000006
FDM32,1084.102166
NCL07,587.5352099999999
FDK03,5255.965018
FDP59,1587.6600220000003
FDQ24,4172.442097999998
FDQ16,1428.7335620000003
FDU44,2352.2980319999992
FDH28,95.75535600000003
FDV28,81.99992799999998
FDM22,1057.110634
FDR56,2901.057049999999
FDV39,2518.1354959999994
FDU37,268.1176599999999
FDQ11,915.4150780000003
FDX02,4075.0888219999997
NCS42,1315.4610079999995
FDY57,2822.7256799999996
FDB21,4067.2923039999996
FDE28,3220.0551459999992
FDQ55,2609.396702
FDA48,3581.058564000001
FDZ19,2264.5189600000012
NCC43,3210.22128
NCV18,2144.5151679999985
NCA42,3108.094218
FDY45,3497.4207680000018
NCC30,2441.2222800000027
FDM57,1417.68794
FDL09,515.6887320000002
FDB09,3747.335456000002
FDT44,1683.5951440000008
NCT06,3758.9403500000017
FDX26,3808.482528000001
FDK32,2655.07724
DRA12,2320.952168000001
FDO46,533.798492
FDE52,1280.3134259999995
NCH42,4113.825066000002
FDV08,632.8895060000003
FDB47,2721.430868
FDC28,165.91070200000001
FDD22,2148.0372500000003
FDS07,3909.0516179999995
DRI13,3221.2802180000012
FDG32,3655.3285539999993
FDU14,3816.518734
FDD28,156.59616000000003
NCP41,1525.121428
FDS08,2110.9788219999996
FDX47,2081.337405999999
FDC53,195.81178000000003
FDQ19,3514.218902
FDL14,2418.7182400000015
FDM33,636.7844360000003
FDA51,1956.439984
FDZ27,478.36398400000013
FDT04,598.234616
DRC13,2230.7961899999996
FDR16,4024.414783999996
FDQ03,5669.773034
FDE38,2423.3388919999998
DRH23,2239.9509400000006
FDT11,659.5015319999995
FDD09,2503.5744499999996
FDR40,1465.4923800000001
FDX07,3000.534227999998
FDR07,1593.4591399999997
FDA51,2028.0068260000005
FDT59,570.0446440000006
FDF20,2990.374120000002
FDR13,1832.3681540000007
FDY26,5515.374014
FDW04,1820.476966000001
FDK52,4816.963129999998
FDN60,3042.686025999998
FDM09,385.0188239999999
FDP46,1661.0977620000006
FDB50,274.5958939999998
NCQ29,3439.6759339999976
FDP16,6888.66641
FDX33,2323.4422599999994
FDP07,457.2115179999999
FDN22,3841.2598620000003
FDF39,4005.592618000001
FDS21,873.3365180000001
NCM42,1834.105892000001
FDK50,460.207618
DRF13,3132.569025999999
FDH35,2035.8033439999992
FDP60,1420.3178500000006
DRJ49,2993.203770000001
NCT42,317.1205400000001
FDE38,2474.1194579999997
FDI04,3411.1597200000015
NCH54,3144.819745999999
FDT56,864.5146679999997
DRD15,3147.5162360000004
FDV58,2659.3317020000018
FDP21,3732.281718
FDH05,3690.669218
FDR10,4628.228804000002
NCP06,2121.8979419999996
FDF33,1995.1762279999994
DRK37,3557.642378
DRH49,1152.9658600000007
FDT58,2550.0006839999983
FDD41,1467.8359960000007
FDP40,1804.1515500000005
FDM51,2542.55704
FDO45,193.827696
FDW33,213.34229399999992
FDY24,945.449316
FDB10,591.543326
FDM40,1888.0290340000004
NCI06,3394.6745119999996
FDW12,267.03240600000004
FDX48,4227.5769960000025
NCW05,2155.9269799999984
FDX27,1593.5590099999993
DRM37,3873.344764000001
FDA38,3833.2569459999986
FDR36,737.3601840000003
FDZ45,3377.050786000001
FDG05,2563.6096360000006
FDK28,5437.854920000001
FDV47,1600.596516
FDN21,2270.2514980000014
FDP20,3834.1025120000013
FDI35,4165.231484000003
DRY23,577.7679240000003
FDA56,2313.0557799999992
FDB09,1787.8527660000002
NCO26,2415.2960279999975
FDQ49,2338.882161999999
FDI52,2708.7074299999995
FDZ44,3232.871796
FDZ09,2717.0432460000006
FDY03,2012.5735819999995
NCG42,2167.918037999999
DRI13,6814.602818000001
FDQ32,1929.8612480000004
FDW16,1309.282384
FDU27,924.7362780000003
FDR28,459.8946919999998
FDQ49,314.65042200000016
FDS37,1793.2257719999998
FDW26,3472.280159999999
FDX12,3411.772255999999
NCP06,2398.3580760000004
FDW45,322.4535979999999
NCN30,1382.460462000001
FDN24,993.9861359999999
NCL41,1048.0291220000006
FDR02,267.5051239999999
FDD09,458.68959399999994
FDS33,169.659156
FDU22,2198.551496000001
FDI53,2252.5745080000006
DRH01,2890.071350000001
FDX32,2220.9290339999993
NCP30,546.1024760000005
FDB60,3049.064390000001
FDB14,1457.9555240000002
NCP02,706.8199380000004
FDJ10,1783.7248059999995
FDG34,1863.5875159999998
NCB18,1425.031714000001
FDM16,1241.5305759999997
FDW25,1249.593414
FDB35,207.9759459999999
DRN11,2022.0212840000004
FDF41,522.1469920000003
FDH16,1293.6627159999998
NCQ50,3164.5540579999983
DRH23,800.8974780000003
DRJ37,2319.2477199999994
DRJ24,5914.8273819999995
FDY16,2939.1274940000003
FDQ27,2090.924926000001
FDZ33,2072.382396000001
FDF29,2209.5039060000013
FDA08,2661.242548000001
FDG31,1037.8490400000003
FDE34,404.8064
NCR30,2025.6698680000018
FDV33,3976.5637380000016
DRZ24,1540.72778
NCL54,3188.849100000002
FDR12,2713.454584000002
NCC54,4146.202919999997
DRN59,786.1233759999999
FDX50,174.65265600000018
FDV31,4807.295714000003
NCA29,5217.148878000004
FDW60,3073.632410000001
FDX08,3394.1485299999977
DRD49,3190.4470200000005
FDD33,3642.212293999999
FDW35,896.6661500000004
FDJ36,1790.9953420000008
FDV51,3772.908833999999
FDW36,1744.1030480000018
FDH35,2383.524052000001
NCS30,2766.9183240000007
FDN49,559.5915839999999
FDL08,3255.116173999998
FDI09,3645.780982
FDP19,2160.667476000001
FDU21,74.76934000000001
NCP41,1393.332975999999
FDY10,1890.8919740000001
FDP12,465.0213520000003
NCN26,1816.9548840000011
FDK44,2631.794214
FDC28,1403.4464780000003
FDJ41,6182.199346000005
NCT29,1916.0991619999995
NCH42,554.271842
FDU60,2875.796598000002
FDS02,3409.3021380000005
FDC51,2410.2426060000007
FDU03,3072.0078579999995
FDX39,4229.314733999997
NCY05,89.01745999999999
NCL06,6120.433079999996
FDD32,1324.8088399999997
NCN41,1708.2297440000004
NCX53,2585.221503999999
FDU57,272.53857200000016
FDQ23,1941.3396400000001
FDQ52,5316.892376
FDC14,671.5724859999993
FDY09,3150.425782000001
FDQ28,2479.03972
FDV25,5248.208448000004
FDJ07,2000.7423159999996
DRB25,1457.5560439999992
FDK52,679.0294460000003
FDY52,1654.6861080000017
FDB28,2874.9443739999983
FDT36,683.9563659999995
FDV25,4599.592746
NCN07,3694.9436540000006
FDC57,2991.3395299999997
FDQ03,3467.226738000001
FDU23,3054.9766939999995
NCX41,3598.8487399999995
NCD06,746.6547519999995
FDW08,1695.6794139999995
NCU29,2416.6875500000006
NCE06,2346.7186280000005
FDV52,263.49700800000005
FDB02,2673.506584000001
NCR18,700.8277379999998
FDK16,1650.8377840000003
NCQ29,782.8542979999997
FDZ01,204.06769999999986
FDW27,2406.594022000001
FDD17,3506.9483659999996
FDW39,2859.2381520000026
DRH59,968.8188960000002
FDS52,1187.8737540000009
FDU40,5242.016508
NCF54,2314.5405140000007
FDH46,1521.4462120000003
NCP14,2044.2723199999984
FDH50,3443.2446219999997
DRF15,313.87809399999986
FDV27,2170.095203999999
NCJ06,2203.6781559999995
FDN02,3668.5846320000005
FDQ51,803.9068939999999
FDQ07,4631.198272
FDS45,1950.5809440000003
NCJ06,1857.069334
FDD36,1937.7642940000012
FDY25,3860.954225999999
FDU52,2231.069168000001
DRK47,3607.351005999999
NCL30,1819.0987599999999
FDN22,3527.688035999998
NCF30,3535.9972200000007
FDK03,4838.821344000004
FDT45,950.8489540000006
NCC54,5357.85905
FDP08,3064.3578160000006
FDU44,2794.9418460000015
DRG39,836.84402
FDU32,2154.235848
FDY27,2914.8990319999994
NCP54,2110.3662860000004
NCZ41,1722.484521999999
DRL49,1964.888986
FDI05,1362.7727559999992
FDY56,5298.103500000006
DRC13,2012.1541280000001
NCV29,3311.030058000001
FDR24,1327.1724299999998
FDZ34,3855.4081120000005
FDP37,2150.254364000001
FDX08,4597.115969999998
FDS57,2179.9423859999997
NCG18,1680.7255459999997
FDK25,3127.755292000001
FDH53,1453.1950539999996
DRI59,3228.257802000001
FDA52,2267.3352940000013
FDT20,72.04621800000001
FDE36,452.60418200000015
FDI24,2926.883432000002
FDB28,3224.06992
FDV11,2768.9090660000015
FDP01,2095.751976000002
FDD34,3753.8536380000005
FDJ50,1666.9368280000015
FDZ44,1454.6198659999995
DRO59,1281.9646099999993
DRB48,632.2836279999997
FDR21,2808.131344000001
NCE42,585.9972120000001
FDO23,1566.540846
NCE30,3352.948826000001
FDQ22,484.07654799999966
FDY01,1915.4400200000007
FDS08,2334.4545919999987
FDG28,3019.156653999998
FDQ51,657.650608
FDB05,4554.657904
FDO56,1865.3585440000006
FDE02,1378.9450379999994
FDN45,4115.023506
FDS09,735.7689220000009
NCA54,2690.744146
FDP09,532.4003119999996
FDC53,1226.8363700000004
NCM55,3268.358935999998
FDL09,2603.8039820000004
FDA11,332.254174
FDA50,1743.2042180000003
FDC23,3964.459494000004
FDE22,2041.1763499999995
FDD23,3774.9861299999993
NCA29,3387.989880000002
FDK38,1841.4762980000007
DRC13,1988.784548
NCP43,2754.0217780000016
FDX28,1345.2555579999994
FDF08,1367.892757999999
FDZ33,2231.7083360000006
FDD10,2442.5139319999994
FDO58,2890.5174360000005
FDI50,3317.328525999999
FDO58,2693.553822
FDX08,3892.832729999997
NCK17,65.43482399999998
FDF39,5147.259852000001
FDU45,300.16927200000026
NCJ18,1754.869034
DRC27,521.7208800000003
DRC25,1705.1803800000007
FDU59,2140.5669739999994
FDU28,3063.4589859999983
NCP30,726.9270979999998
FDB39,812.8885359999996
FDE41,1352.199852
DRH11,156.4629999999999
FDA58,2998.463590000001
FDU50,1426.0304140000005
FDM34,2252.481295999999
FDM44,2662.820494000002
FDR39,3028.5577500000013
FDM25,2878.0270280000022
FDQ49,2060.9239780000003
DRH25,923.6776560000004
FDM09,3771.697077999999
FDL44,573.959548
NCR42,390.57825400000036
DRL59,801.3768539999996
FDX43,2333.8087659999997
DRK47,546.0625280000003
FDU48,1288.3762639999993
FDY12,790.9570840000009
NCN43,1875.784972
NCM55,2639.5973899999995
FDQ21,3659.5230939999983
FDX13,3952.6615180000017
NCK30,6294.526463999999
FDG20,2349.182088000001
DRG27,747.0542320000002
FDY14,4148.779565999997
FDP59,1589.2446259999997
FDU60,3630.6540060000007
NCC18,514.903088
DRJ39,4560.150753999996
FDS07,2078.4944399999995
FDM08,6036.8086
FDP51,1936.7789099999989
FDU16,1511.4259219999988
FDH12,1804.7640860000008
DRE48,487.94484600000004
NCL42,7610.839695999998
FDR21,3027.172886
NCW29,1965.8543960000022
FDO11,5527.345097999996
NCM31,1875.3122540000002
FDV35,379.61918599999996
FDF58,937.0003140000002
NCE43,2773.2234499999995
FDA02,2350.553636000001
DRL37,128.712456
FDR24,1323.9100099999998
FDW59,1325.0285539999988
FDS22,683.4836479999999
FDW24,691.6530139999999
FDU24,1750.6079139999988
FDA21,5312.418199999994
FDH58,3185.8663159999983
FDW36,1627.5547580000004
FDI45,5625.643809999997
FDU01,3333.913603999999
FDF35,3312.095338000003
FDU43,493.4576700000003
FDE24,279.14330800000005
FDK50,3230.2485440000014
FDG31,891.90568
FDC60,1971.2074280000004
FDL36,1373.8383519999998
FDP21,3541.3103039999974
FDW16,1222.4820379999999
FDX02,4292.339362000001
FDQ58,3524.106032
FDT51,1587.0741179999995
FDD59,1304.748286
NCM42,1766.939988
FDA57,501.16763400000013
FDZ48,1745.6077560000006
FDE46,2080.591710000003
NCZ30,551.7018539999995
FDB56,3207.6779239999987
FDA25,2368.197335999999
FDD20,2256.3562520000005
FDL25,1240.9246979999994
NCO18,2724.7998160000016
FDJ45,605.9845280000001
FDR12,2622.732676000001
NCF19,123.559164
FDK25,3681.0950140000004
NCR17,2007.2738140000004
FDC52,2381.013986
NCA54,3156.1516619999993
FDR45,568.6597799999996
NCM19,2337.963358
FDF39,6598.277739999999
FDX23,1048.0757280000007
FDD58,2648.9651959999987
FDX28,2031.475644
NCD31,2698.534006000001
FDU57,2110.665896
FDI27,760.5300239999993
NCM42,1865.2786480000002
FDD32,1985.635313999998
FDI34,3717.3478240000004
NCM29,1840.8903940000005
FDG46,2023.592572
DRC01,105.97538600000009
FDB15,6916.09737
NCA17,3411.8654679999977
FDF10,2833.538271999999
FDR26,4613.075196000001
FDI02,1459.027461999999
NCM54,305.23601
FDF14,2299.806360000002
FDJ33,289.42325999999997
FDM20,5287.097826
FDC03,5758.630701999999
NCX05,1972.7720579999993
NCM41,2942.942527999999
NCU29,471.6394040000001
FDQ59,1190.8432220000002
FDH46,246.11962799999998
FDH09,715.948056
NCD06,733.0058519999994
FDC15,2463.153732
DRD37,1021.2506460000008
FDT28,3807.716857999998
FDR28,3808.7754799999984
FDT38,1115.4480299999998
FDV34,2143.8094200000014
FDY52,1089.6283060000003
FDB34,1527.5515980000002
DRL23,1447.8952860000009
DRB24,2668.772746000001
FDJ50,951.1552220000001
FDQ49,1939.5153480000015
FDP20,1453.2017120000005
FDV19,4664.481614
NCR54,2943.9811759999975
FDO09,590.2317
FDS57,2084.792908000001
FDN10,1872.4226819999997
FDV23,1980.0559099999996
FDY28,3710.2970019999966
DRG51,2352.5510360000017
FDD45,226.02578399999996
NCL18,5511.612244000001
NCM29,2241.6753620000004
FDF17,5186.721818
FDE22,2569.455360000001
FDQ22,514.8365079999996
FDS01,3666.5606000000007
FDW35,701.247192
FDJ33,2413.278654
NCF54,3184.9941180000023
FDE09,1257.310036
NCE06,2187.306134
DRH49,985.2175500000006
FDY43,2627.919258000001
NCT05,4640.412944
FDZ34,4829.020768
FDL38,1798.2525620000004
FDZ31,3134.226868000002
FDR14,822.4560819999997
NCN54,1077.3709279999998
NCC42,4220.779177999999
FDK08,1329.7956820000002
FDP59,1640.9972599999996
FDV22,3078.133217999999
FDD33,3252.2665500000007
DRE60,7009.336001999997
FDK52,4401.723643999999
FDA02,2025.942846000002
FDM56,1489.9938199999995
FDE57,2218.205911999997
FDM32,1163.299076
NCQ30,2937.4163879999983
FDQ27,2242.421057999999
FDT60,3440.3617080000004
FDU43,3840.787144
NCO55,1947.331839999999
FDG02,1943.8031
FDJ28,2981.965066
FDP40,1571.2480519999997
FDJ38,3245.668472000001
NCC54,4232.284201999997
NCZ41,1728.0905580000003
FDK38,338.339586
FDU52,2063.793576
FDC40,1273.6287940000002
NCR30,1245.898224
NCN18,1956.6197500000003
FDB50,1278.4891339999997
FDG04,3331.6165940000005
FDR26,2225.0769679999994
NCT17,2292.762196
FDX35,5465.865126000001
FDS12,2396.7068919999983
NCZ29,4064.469312000001
FDB38,407.96895000000006
FDP12,656.2058219999998
FDP22,853.5689159999996
FDS26,4602.8285339999975
FDR52,2936.8038519999996
DRJ13,3205.99345
FDU48,4000.659039999999
FDE29,1094.3954339999993
NCT29,1786.348058
DRK37,4164.3925759999975
FDK55,1121.3337020000008
FDR07,1370.0898980000004
FDO21,5807.7201360000045
FDK46,4775.357288000001
FDB12,1732.4914960000012
FDT31,4168.287505999996
FDJ33,1882.862426
FDC26,3459.1239519999986
NCQ02,3149.8265619999984
FDP08,578.8265459999996
FDB11,5287.657098000001
FDV55,2491.1506220000006
FDW20,2324.887046
NCJ18,323.3590859999999
FDC41,1270.4995339999996
FDE14,2282.0361580000013
FDG35,2629.470572
FDF45,1219.1929859999989
FDS19,2340.4534500000004
FDS58,419.72697799999986
FDA26,3846.1202019999987
FDM32,1038.8011339999998
FDL45,2065.6178680000007
FDZ55,2671.129677999999
FDY37,2665.217373999998
FDO46,2944.5337899999986
FDQ60,2143.9359219999997
