id,sales
FDA36,7.3837571669050215
NCF31,7.533665728464204
FDG14,7.831473732264499
FDG28,8.549425227179555
FDU14,8.219157782712749
FDY47,5.557588996111321
FDI56,7.215528780727399
DRD01,6.311620403780706
FDM22,7.009890255120467
FDH33,6.486613388947138
DRZ24,7.652221981017201
NCQ38,7.20458723842123
FDO16,7.728529675599529
FDU07,8.232482589658902
NCB07,7.53250794819667
FDU48,7.137041540519294
NCM43,7.801889685760251
FDR31,5.457565725830316
DRK49,5.77226428502243
NCI30,6.535698642086234
DRD60,7.979701591303084
NCG19,7.877716938955504
FDH12,7.300777812433173
FDM32,6.922093262513212
FDM27,7.741248114445995
NCU53,8.30203850826435
NCQ18,7.362032326514882
FDS10,7.851472339352365
FDB33,8.295339303337615
FDI12,7.132273875419514
NCW42,8.225452094656118
NCC06,7.599666661008521
FDW02,7.800993970780223
NCD43,7.131482563041151
FDM57,6.8807254637699495
FDA58,7.895684642923853
FDK56,8.12736859157518
FDP52,8.260746511078008
FDW20,7.481605672935362
FDS52,7.251827301113427
NCT29,7.280310878190884
NCL54,7.930227303767368
FDC05,7.7574860705049025
FDF34,7.891216423158709
FDP03,8.081376737411794
FDD32,5.010496503872398
FDZ10,7.3888259956495155
FDZ40,6.760671359317168
FDD51,5.917854307378904
NCY30,5.736881501042353
FDP58,8.039804493598055
FDV49,8.332819996579142
FDY24,4.883217257649542
NCO55,7.437212077730211
FDR13,7.13130106626273
FDS51,6.663876674513191
FDP26,6.878004649747602
NCB54,8.197962140467162
FDF32,7.920227677268996
FDN31,7.673724337924978
DRM48,6.538820183670716
FDN20,7.880388836104492
DRL01,8.369724502014408
FDV56,7.013870191803371
DRH13,7.86599363086006
FDA03,7.8275045688580835
FDF47,8.466531861115715
FDX32,7.880580722222744
FDX57,7.354413618519638
NCA30,7.9804938803303775
FDO49,6.49773687781825
FDL04,5.283632375768945
DRM48,6.582946650772703
FDR16,8.022600651064288
NCC19,8.089966770902539
NCE42,7.878510521404528
FDY24,6.796138386422748
FDH19,7.197188840013398
FDJ46,7.636321470369423
FDN45,6.377949357157056
FDY08,7.566496641245242
FDZ37,7.237384146972378
NCT30,6.664524233530469
DRY23,5.940664268684
NCZ30,7.397773430868468
FDC44,7.037303835190529
FDB45,7.052576661290951
FDY04,7.578292313550435
FDM27,7.778607941177711
FDZ43,8.320546741606456
FDT39,5.805933967606995
NCC06,5.549415019295821
FDL15,8.194919836470586
FDL57,8.44524774677552
FDU08,6.976327603015473
FDK40,8.245043757249963
FDQ12,6.188423804742529
FDS48,7.739318626722486
FDP09,8.261621918687043
FDW21,7.19076288798581
FDY25,8.265766554453354
DRE13,7.123487365904764
FDV43,4.021025639525682
FDD22,7.533115417066978
FDM46,5.429629482402852
NCO30,6.188857968244215
FDM25,7.758595054598469
NCN41,7.596041879812328
FDU24,7.2350130379313455
FDZ50,7.919096247837442
FDP45,7.942817157831164
NCM54,7.382225480427578
FDW10,5.562021227469663
FDP20,7.379919994630985
FDK32,7.871389171104971
FDN52,6.967209665034349
FDM58,7.395191422462819
FDZ46,7.735732999661684
NCA18,7.250796574159964
FDD35,7.475958121215695
NCK31,6.455700451049177
FDI40,7.893994351523535
FDT50,5.354180294601809
NCT06,7.71990372596224
FDT31,7.81431370374716
FDT45,6.710608202387516
FDT13,8.183375035174855
FDO50,7.166952024826202
NCU18,5.827655067953555
NCR54,7.967872240435892
NCO18,7.7204418319661725
FDU09,6.591701336633099
FDT13,7.861987529251379
FDE09,7.261128031303933
NCK53,5.401112263025344
FDG45,8.195889693826926
DRH15,6.397322133189785
FDO21,6.101779594917717
FDD14,8.561726019304231
FDC09,7.241518275589587
FDH45,6.865599540785137
FDV32,7.061928877149241
FDG12,7.521676553937079
FDS32,7.295933526453422
NCL55,8.082208063530652
DRE01,8.363299212599768
DRE15,7.120538732596183
NCL42,8.27302221613291
FDP31,6.410724270012529
FDN33,6.766392877551502
FDZ59,7.983404119719952
FDE45,5.6397833779437825
FDJ07,7.310375715947629
FDQ45,7.721306354753775
FDM33,8.213343241868708
FDO15,5.147838521388175
FDM46,7.2133664411888425
FDR03,7.860595723479042
FDY49,7.37838156323494
FDQ60,7.309475717623777
FDW10,7.792904751122523
FDO51,6.463639729426649
FDJ40,7.12087778165391
FDS20,7.588975044037134
FDU45,7.532493113029841
FDV02,7.813388255566089
FDN09,7.9810243542986266
NCM55,8.390470297999869
FDN23,7.7117257999622595
FDY31,5.792968949899932
FDW03,5.434416601980186
FDD14,7.9711311381374506
FDV23,7.346781634638018
DRI03,7.91757575034422
FDN13,6.943777500060336
FDF45,7.306933126396416
FDU46,7.249473583100496
FDB57,7.930132432591273
FDV12,7.3872491411211705
FDQ58,7.478573222814498
NCA18,7.134117345096366
FDH52,6.816390133304524
FDM24,7.7698406595315
NCP43,8.088135096569989
NCO18,6.055926823312991
FDM32,6.828445580720168
NCL07,6.3332052902341545
FDK03,8.509490424937654
FDP59,7.223461213278332
FDQ24,8.22315725447618
FDQ16,7.031679991300532
FDU44,7.687638552777283
FDH28,4.462477181038708
FDV28,4.4052176922604955
FDM22,6.914262960925472
FDR56,7.939287128558903
FDV39,7.726018594717338
FDU37,5.426692204885836
FDQ11,6.319538986714677
FDX02,8.16176845824348
NCS42,7.1144867867933375
FDY57,7.921367564996171
FDB21,8.226124299372103
FDE28,8.03340453232139
FDQ55,7.73741693852572
FDA48,8.15258248630702
FDZ19,7.586779209625745
NCC43,7.993500807443345
NCV18,7.494696783958039
NCA42,7.827648207050445
FDY45,7.984695045997986
NCC30,7.86347536602862
FDM57,7.139424014279694
FDL09,5.923665545337419
FDB09,8.18892797695814
FDT44,7.261630938310805
NCT06,8.15866926238596
FDX26,8.197712116575923
FDK32,7.83282994458805
DRA12,7.675328548894134
FDO46,6.03485009211543
FDE52,7.024942913634169
NCH42,8.281261501464014
FDV08,6.377148453292365
FDB47,7.634011094592913
FDC28,5.029733916268267
FDD22,7.476518674525231
FDS07,8.222899988343565
DRI13,7.966042941297328
FDG32,8.059348174029065
FDU14,8.088015405565514
FDD28,4.91263094753932
NCP41,7.259567099698484
FDS08,7.576038420826002
FDX47,7.535065560422837
FDC53,5.016065025155746
FDQ19,7.94173512166111
FDL14,7.691741940071903
FDM33,6.297315348100715
FDA51,7.3445755326404365
FDZ27,6.0784844363117125
FDT04,6.367667171381282
DRC13,7.609803793624147
FDR16,8.307084207961648
FDQ03,8.593469555779597
FDE38,7.700581610446635
DRH23,7.5854850788203985
FDT11,6.2501000874459995
FDD09,7.741222074796434
FDR40,7.178280270657359
FDX07,7.915527450816032
FDR07,6.898088601140163
FDA51,7.431438798656956
FDT59,6.296714204467398
FDF20,7.974918527123285
FDR13,7.289155957246858
FDY26,8.34255144378946
FDW04,7.425913676597975
FDK52,8.370339452311999
FDN60,7.965952914581228
FDM09,5.840085931506742
FDP46,7.3829913377530945
FDB50,5.40317483601522
NCQ29,8.09123509774042
FDP16,8.783011484796717
FDX33,7.672862818569823
FDP07,6.0257000646724785
FDN22,8.213813981609867
FDF39,8.250093014891975
FDS21,6.532401286642281
NCM42,7.381052526928753
FDK50,5.744498163266769
DRF13,8.021628532567496
FDH35,7.277185942648598
FDP60,7.168614599406868
DRJ49,7.786742919328514
NCT42,5.732107955413064
FDE38,7.634434208592524
FDI04,7.949171689388697
NCH54,7.885710748229185
FDT56,6.462474193731393
DRD15,7.980077689806037
FDV58,7.708998083023674
FDP21,8.0509107166152
FDH05,8.119580059983923
FDR10,8.241779818929876
NCP06,7.435591970135037
FDF33,7.352262070037348
DRK37,8.003166040924622
DRH49,6.893105622309528
FDT58,7.797348713259939
FDD41,7.246365423338631
FDP40,7.40880522326753
FDM51,7.736480061627431
FDO45,5.12191618446451
FDW33,5.490419506198621
FDY24,6.603887215662687
FDB10,6.274387123457407
FDM40,7.418858253218132
NCI06,8.078307504012939
FDW12,5.384760939356912
FDX48,8.26096760189418
NCW05,7.708843061576822
FDX27,7.295758212898339
DRM37,7.995374848395606
FDA38,7.998341826311855
FDR36,6.557491839739842
FDZ45,7.993408272343386
FDG05,7.662583639740223
FDK28,8.418831163672536
FDV47,7.300253269689546
FDN21,7.517453722367472
FDP20,8.201107711952673
FDI35,8.23608415367338
DRY23,6.193973758339446
FDA56,7.641951808879578
FDB09,7.263982488061162
NCO26,7.747848539042412
FDQ49,7.585594120549232
FDI52,7.911123127856727
FDZ44,7.93889180520504
FDZ09,7.799084532513696
FDY03,7.581749730938173
NCG42,7.628180139188212
DRI13,8.740731853394896
FDQ32,7.408104012024929
FDW16,6.952129859942533
FDU27,6.852876956010114
FDR28,5.961879325702922
FDQ49,5.647536400750806
FDS37,7.502758172827392
FDW26,7.965210892578905
FDX12,7.999645555516285
NCP06,7.752303063386786
FDW45,5.627989589668462
NCN30,7.03235172765431
FDN24,6.836685800190345
NCL41,6.9609992149528095
FDR02,5.483035768927416
FDD09,5.983846909827147
FDS33,5.146426318349478
FDU22,7.639751913343099
FDI53,7.626847464589838
DRH01,7.75120167761809
FDX32,7.640258317715876
NCP30,6.133912397199851
FDB60,7.9305017198320185
FDB14,7.1893391913470985
NCP02,6.46075789620461
FDJ10,7.437404004983761
FDG34,7.254626359387374
NCB18,7.1617157350977445
FDM16,7.101939265444059
FDW25,6.795975321567806
FDB35,5.056032490533924
DRN11,7.539429677696986
FDF41,6.192273051605176
FDH16,7.133548852893265
NCQ50,7.963103382839791
DRH23,6.5799463457766345
DRJ37,7.613705306655972
DRJ24,8.463954301342381
FDY16,7.924911113386633
FDQ27,7.490207880954622
FDZ33,7.506574015175586
FDF29,7.588188566094799
FDA08,7.798331775398258
FDG31,6.955445479523547
FDE34,5.8886179003759365
NCR30,7.517449654231893
FDV33,8.259082711654816
DRZ24,7.218293252600801
NCL54,7.961164031657087
FDR12,7.849910853861452
NCC54,8.259765778556709
DRN59,6.702006531404159
FDX50,5.164802657894021
FDV31,8.384274379792705
NCA29,8.37108180179186
FDW60,7.96558746911593
FDX08,7.949694733261782
DRD49,7.907412975683797
FDD33,8.11836850037715
FDW35,6.497816250739519
FDJ36,7.146518875975576
FDV51,8.02955549761595
FDW36,7.279241390493418
FDH35,7.563479486204409
NCS30,7.849001148841845
FDN49,6.173967881209966
FDL08,7.998794830654756
FDI09,8.204321435920258
FDP19,7.506880124938841
FDU21,4.191245434261101
NCP41,7.184167896661613
FDY10,7.311717257576556
FDP12,6.0164734185884186
NCN26,7.310565234443462
FDK44,7.699400488889784
FDC28,7.191329338723132
FDJ41,8.7421268441528
NCT29,7.214192517586274
NCH42,6.241800996993796
FDU60,7.452767235620803
FDS02,8.082821369444837
FDC51,7.650756084769033
FDU03,7.945140491163138
FDX39,8.3531204380797
NCY05,4.3713432447813
NCL06,8.680535955528402
FDD32,7.147624992056126
NCN41,7.327638114875614
NCX53,7.600893979306879
FDU57,5.566224164885163
FDQ23,7.53327219829515
FDQ52,8.564351535104965
FDC14,6.280212529746608
FDY09,7.9445059535707525
FDQ28,7.8000840599262675
FDV25,8.42018288269301
FDJ07,7.562169665036719
DRB25,7.169750511069606
FDK52,6.452188157217461
FDY52,7.270512021769587
FDB28,7.723235687869499
FDT36,6.437039050341879
FDV25,8.297264844498393
NCN07,8.14971292557709
FDC57,8.073031426291662
FDQ03,7.954374666410432
FDU23,7.996070057631617
NCX41,8.050634690426737
NCD06,6.585043808496858
FDW08,7.240420692972553
NCU29,7.794985338901983
NCE06,7.6367936368784335
FDV52,5.446273624262935
FDB02,7.7273666858485806
NCR18,6.509242239064704
FDK16,7.343356869688556
NCQ29,6.516083533399976
FDZ01,5.243478277076593
FDW27,7.682106921174864
FDD17,8.006993463875665
FDW39,7.763297788758515
DRH59,6.891138282071323
FDS52,6.755809058834991
FDU40,8.592015488282492
NCF54,7.494641620521941
FDH46,7.290182290326579
NCP14,7.419871807736278
FDH50,8.138948923187236
DRF15,5.54082453304718
FDV27,7.6942177053293905
NCJ06,7.6099487658913665
FDN02,8.134380416311275
FDQ51,6.483261159983942
FDQ07,8.320673759609626
FDS45,7.48537991394257
NCJ06,7.402640159656254
FDD36,7.375449802218534
FDY25,8.257279244378816
FDU52,7.677668313194362
DRK47,7.995922416688972
NCL30,7.483588371530852
FDN22,8.129848173604048
NCF30,8.046286039660002
FDK03,8.460156026718748
FDT45,6.813608352857273
NCC54,8.494849824148027
FDP08,7.847116030326037
FDU44,7.685181151409492
DRG39,6.589061556014794
FDU32,7.6108622414817315
FDY27,7.830889394424486
NCP54,7.523178991414867
NCZ41,7.4052382818571605
DRL49,7.222290572177802
FDI05,7.127126011354371
FDY56,8.447014569622816
DRC13,7.463015159651364
NCV29,7.936605909063753
FDR24,7.021600426116526
FDZ34,8.038756900329917
FDP37,7.63553237844839
FDX08,8.359479832377147
FDS57,7.599928621851363
NCG18,7.340891253564862
FDK25,7.774619666670276
FDH53,7.1580682954930115
DRI59,8.03822225862149
FDA52,7.567498078260145
FDT20,4.130354837238958
FDE36,6.071159456748021
FDI24,7.77996380837391
FDB28,7.994972218462992
FDV11,7.763390751965692
FDP01,7.605513897070559
FDD34,8.000267364483813
FDJ50,7.227552909214779
FDZ44,7.210592733688685
DRO59,7.063594086590501
DRB48,6.312624713676813
FDR21,7.745138626897143
NCE42,6.145123916250529
FDO23,7.208785844350005
NCE30,7.918912351893798
FDQ22,6.107782513750776
FDY01,7.430798359105206
FDS08,7.5477206591268144
FDG28,7.884882759603495
FDQ51,6.498008656456388
FDB05,7.9641450708054045
FDO56,7.327920403817644
FDE02,6.9966820352959465
FDN45,8.177984662131843
FDS09,6.398933058628
NCA54,7.810160435883332
FDP09,6.151192389160715
FDC53,6.890199343375477
NCM55,7.96484648957844
FDL09,7.739055125947869
FDA11,5.643201528200438
FDA50,7.342586959207569
FDC23,8.147085888221895
FDE22,7.442389530354994
FDD23,8.027400899197461
NCA29,7.9771948812532605
FDK38,7.241240396554632
DRC13,7.478050517241072
NCP43,7.859237429874102
FDX28,7.061587680116469
FDF08,7.187214193784758
FDZ33,7.491035344519299
FDD10,7.56375170613207
FDO58,7.771696320094679
FDI50,8.051390360793901
FDO58,7.820770090061521
FDX08,8.214737220628663
NCK17,3.981781653591812
FDF39,8.453451334819752
FDU45,5.513094845953893
NCJ18,7.377890695891739
DRC27,6.0921548581978655
DRC25,7.290326301379984
FDU59,7.580087178655752
FDU28,8.01308349224795
NCP30,6.605441981313653
FDB39,6.634015663069906
FDE41,7.145336592164345
DRH11,4.607555815423051
FDA58,7.747786578246649
FDU50,6.981453596946363
FDM34,7.560706211487878
FDM44,7.795814805387517
FDR39,7.868419665768701
FDM25,7.892860056447607
FDQ49,7.361551462354231
DRH25,6.610772583778477
FDM09,8.197813865326191
FDL44,6.276785528635834
NCR42,5.739402976674251
DRL59,6.636510840532193
FDX43,7.661495656221465
DRK47,6.212590326113644
FDU48,6.96906411675503
FDY12,6.613057709047696
NCN43,7.466335731386558
NCM55,7.742074516581169
FDQ21,8.192116568635349
FDX13,8.21577786470383
NCK30,8.71872123438174
FDG20,7.580815770333285
DRG27,6.60155469141765
FDY14,8.251442375360146
FDP59,7.189409039287728
FDU60,7.9652905510745144
NCC18,5.952682336536135
DRJ39,8.224057488315665
FDS07,7.549046945206734
FDM08,8.618341568799382
FDP51,7.549991307130938
FDU16,7.274254012484621
FDH12,7.432310522859362
DRE48,6.133290615320322
NCL42,8.89694861278361
FDR21,7.9519668628680575
NCW29,7.035480703958102
FDO11,8.531007954312214
NCM31,7.468750100709478
FDV35,5.881097627024999
FDF58,6.538442137861531
NCE43,8.027540588608167
FDA02,7.515732567102441
DRL37,4.568104751034085
FDR24,6.927847449344514
FDW59,7.147447647097351
FDS22,6.383419280385991
FDW24,6.527034494179494
FDU24,7.2679826195320745
FDA21,8.520333712047151
FDH58,7.971773982614592
FDW36,7.256870729802102
FDI45,8.595348013498674
FDU01,7.994845891420149
FDF35,7.991401020368731
FDU43,6.207974169012749
FDE24,5.4668932496539755
FDK50,7.937756230551328
FDG31,6.688444520075905
FDC60,7.409341419354136
FDL36,7.251435797261808
FDP21,8.094275478753707
FDW16,6.870037145284642
FDX02,8.005778585609441
FDQ58,7.957765732975871
FDT51,7.337102111997146
FDD59,6.994619135244927
NCM42,7.450241119852345
FDA57,6.1796051235729195
FDZ48,7.264991807775852
FDE46,7.567951510754716
NCZ30,6.17991510539205
FDB56,7.938955200131073
FDA25,7.77629477332591
FDD20,7.659690714519618
FDL25,6.8765396318219985
NCO18,7.86885456599839
FDJ45,6.326066880708464
FDR12,7.723861369252038
NCF19,4.704682157442792
FDK25,8.143155920712035
NCR17,7.538764893900249
FDC52,7.631112738747712
NCA54,8.016493563592045
FDR45,6.2517106778180525
NCM19,7.587126840917713
FDF39,8.684318162775085
FDX23,6.6894285908610405
FDD58,7.866437036509023
FDX28,7.426549393666501
NCD31,7.83396771558508
FDU57,7.6865634194208825
FDI27,6.681773882062393
NCM42,7.428062817961117
FDD32,7.591803626387071
FDI34,8.10787610601997
NCM29,7.501569500722501
FDG46,7.355611163614042
DRC01,4.503021309214573
FDB15,8.74118672437015
NCA17,8.032866085405855
FDF10,7.758665052282583
FDR26,8.399468267087245
FDI02,6.9100999200252495
NCM54,5.648989919150007
FDF14,7.746007444813138
FDJ33,5.466949757263585
FDM20,8.494511645855376
FDC03,8.625697994174892
NCX05,7.488327259589284
NCM41,7.95530229518841
NCU29,6.030513125688556
FDQ59,7.01859719016058
FDH46,5.378878206790784
FDH09,6.458655189343221
NCD06,6.57861291028448
FDC15,7.705403620121732
DRD37,6.91361787002946
FDT28,8.124099754836815
FDR28,8.199387300770299
FDT38,7.0654280846022015
FDV34,7.629042654186366
FDY52,6.960283824731301
FDB34,7.094467115851826
DRL23,7.195026573209492
DRB24,7.7057821576013215
FDJ50,6.837625881407996
FDQ49,7.408074122569081
FDP20,7.165205612009682
FDV19,8.414650442392253
NCR54,7.884796492149488
FDO09,6.349527311367206
FDS57,7.496007375694397
FDN10,7.355396010180187
FDV23,7.478606601989883
FDY28,8.203254338059141
DRG51,7.717568761954084
FDD45,5.398735284355216
NCL18,8.560709561899102
NCM29,7.486018086474725
FDF17,8.581819907070853
FDE22,7.925133357756464
FDQ22,6.090709625499673
FDS01,7.964457090494525
FDW35,6.504802957750743
FDJ33,7.586382133268695
NCF54,8.023427420136882
FDE09,7.021385531694405
NCE06,7.586698569101999
DRH49,6.5925491836521966
FDY43,7.796728506973673
NCT05,8.25699888586151
FDZ34,8.396793751368413
FDL38,7.416957857614785
FDZ31,8.010510903992369
FDR14,6.51618787831542
NCN54,6.701518442047443
NCC42,8.161995766101754
FDK08,7.164810278420845
FDP59,7.1265421603626224
FDV22,8.03349685340082
FDD33,8.085804598244684
DRE60,8.661281054083156
FDK52,8.160404222376007
FDA02,7.353785182118482
FDM56,7.2260635037779934
FDE57,7.580146016857361
FDM32,6.982329829700254
NCQ30,7.973643306011694
FDQ27,7.702733358042082
FDT60,8.032318449291209
FDU43,8.188156244961158
NCO55,7.404846175857572
FDG02,7.510871138319921
FDJ28,7.946354579086648
FDP40,7.363071855761606
FDJ38,7.990943910098885
NCC54,8.291709148885582
NCZ41,7.362895335781481
FDK38,5.715682543024671
FDU52,7.601315450037808
FDC40,7.084117159033841
NCR30,6.672274773295398
NCN18,7.501055619782547
FDB50,7.05325338985819
FDG04,8.086678719954445
FDR26,7.53996440435464
NCT17,7.6623480767267385
FDX35,8.550597688013697
FDS12,7.700143407288574
NCZ29,8.328147925582055
FDB38,5.79894485247548
FDP12,6.2757496929617265
FDP22,6.662058494348953
FDS26,8.219956928219165
FDR52,7.861592183093934
DRJ13,7.950480342490603
FDU48,8.12502424523439
FDE29,6.876267283964153
NCT29,7.200766519229771
DRK37,8.080420600329612
FDK55,6.899117877487834
FDR07,6.844899649653432
FDO21,8.645366319888888
FDK46,8.394078539481463
FDB12,7.18200067243127
FDT31,8.177331139842318
FDJ33,7.511139779188401
FDC26,8.10260340873027
NCQ02,8.009322114067757
FDP08,6.3792399348283695
FDB11,8.431105105896345
FDV55,7.797301146909374
FDW20,7.7041987146822315
NCJ18,5.744977657758467
FDC41,7.1040227116272785
FDE14,7.688394638800371
FDG35,7.536924523982929
FDF45,7.0306726709038045
FDS19,7.6582151293921195
FDS58,5.900122225107871
FDA26,8.288449447237332
FDM32,6.899058995863077
FDL45,7.594578286600953
FDZ55,7.777100103893699
FDY37,7.81043765376663
FDO46,7.807952596515023
FDQ60,7.487209454877417
